sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
0.0,1788897993.8783796,IDLE,nan,nan,nan,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1788897993.8983407,IDLE,nan,nan,nan,False,nan,nan,nan,nan,nan,nan,nan,nan
0.934,1788897993.9181428,IDLE,nan,nan,nan,False,nan,nan,nan,nan,nan,nan,nan,nan
0.951,1788897993.9382913,FREEZE_BASE,nan,nan,nan,False,nan,nan,nan,nan,nan,nan,nan,nan
0.958,1788897993.95818,FREEZE_BASE,nan,nan,nan,False,nan,nan,nan,nan,nan,nan,nan,nan
0.968,1788897993.9782977,FREEZE_BASE,-0.044,-0.175,0.022379134460157716,False,nan,nan,nan,nan,nan,nan,nan,nan
0.987,1788897993.9981332,FREEZE_BASE,-0.044,-0.175,0.02239913392757945,False,nan,nan,nan,nan,nan,nan,nan,nan
0.991,1788897994.0184088,FREEZE_BASE,-0.044,-0.175,0.022408770365990725,False,nan,nan,nan,nan,nan,nan,nan,nan
1.004,1788897994.0384722,FREEZE_BASE,-0.044,-0.175,0.022417493299900768,False,-1.0046962128781198e-19,7.088854863247534e-39,nan,nan,nan,nan,nan,nan
1.024,1788897994.0581803,FREEZE_BASE,-0.044,-0.175,0.022432516713070352,False,-1.0046962128781198e-19,7.088854863247534e-39,-0.030000000000431612,-0.1596591906934136,0.27165703666357366,-0.044700000000419224,-0.15511079251186885,0.2717777594140583
1.024,1788897994.0783904,FREEZE_BASE,-0.044,-0.175,0.022432516713070352,False,-1.0046962128781198e-19,7.088854863247534e-39,-0.030000000000431612,-0.1596591906934136,0.27165703666357366,-0.044700000000419224,-0.15511079251186885,0.2717777594140583
1.039,1788897994.0988715,FREEZE_BASE,-0.044,-0.175,0.02243896907048704,False,-9.763116586949113e-20,6.702447716613576e-39,-0.030000000000454656,-0.1596591906985967,0.2716570366438301,-0.044700000000441595,-0.155110792517066,0.27177775939492527
1.057,1788897994.1181834,FREEZE_BASE,-0.044,-0.175,0.022450081894725818,False,-9.347686943394559e-20,6.10451633992604e-39,-0.030000000000454656,-0.1596591906985967,0.2716570366438301,-0.044700000000441595,-0.155110792517066,0.27177775939492527
1.057,1788897994.1385481,FREEZE_BASE,-0.044,-0.175,0.022450081894725818,False,-9.347686943394559e-20,6.10451633992604e-39,-0.030000000000454656,-0.1596591906985967,0.2716570366438301,-0.044700000000441595,-0.155110792517066,0.27177775939492527
1.077,1788897994.1581786,FREEZE_BASE,-0.044,-0.175,0.022459579412591774,False,-9.483062605846892e-20,6.299240775179955e-39,-0.030000000000477735,-0.15965919070377968,0.2716570366240866,-0.044700000000463994,-0.1551107925222631,0.2717777593757923
1.09,1788897994.1781812,FREEZE_BASE,-0.044,-0.175,0.02246626802305824,False,-9.936811763676167e-20,6.97186623490754e-39,-0.030000000000477735,-0.15965919070377968,0.2716570366240866,-0.044700000000463994,-0.1551107925222631,0.2717777593757923
1.098,1788897994.1981115,FREEZE_BASE,-0.044,-0.175,0.02246626802305824,False,-9.936811763676167e-20,6.97186623490754e-39,-0.030000000000477735,-0.15965919070377968,0.2716570366240866,-0.044700000000463994,-0.1551107925222631,0.2717777593757923
